id_etudiant,code_reel,code_predit,filiere_predite,score_final,score_regles,score_graphe,score_cnn,top3_resume,explication
E0397,LMG,LGEOT,Gestion des Entreprises et Organisation du Travail,0.7395,1.1516,0.7327,0.1969,LGEOT:0.740 | LMG:0.731 | LGAP:0.667,"Gestion des Entreprises et Organisation du Travail est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : interet_affaires, economie, leadership. Atouts observés : economie=13.3, leadership=15.2, interet_affaires=18.2, communication=15.2. Contributions numériques : règles=1.152, graphe=0.733, cnn=0.197, score final=0.740."
E0393,LIGAF,LIGAF,Informatique de Gestion et Anglais des Affaires,0.7474,1.1945,0.7791,0.1196,LIGAF:0.747 | LMG:0.630 | LGEOT:0.629,"Informatique de Gestion et Anglais des Affaires est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : anglais, informatique, interet_affaires. Atouts observés : anglais=19.5, informatique=17.3, interet_affaires=15.2, communication=14.1. Contributions numériques : règles=1.194, graphe=0.779, cnn=0.120, score final=0.747."
E0473,LPSY,LPSY,Psychologie,0.7327,1.1207,0.7544,0.1936,LPSY:0.733 | LCA:0.703 | LPH:0.623,"Psychologie est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : empathie, interet_social, communication. Atouts observés : empathie=16.1, communication=19.5, interet_social=15.0, francais=10.9. Contributions numériques : règles=1.121, graphe=0.754, cnn=0.194, score final=0.733."
E0064,LCA,LPSY,Psychologie,0.7731,1.1594,0.8327,0.1984,LPSY:0.773 | LCA:0.720 | LPH:0.633,"Psychologie est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : empathie, interet_social, communication. Atouts observés : empathie=17.6, communication=19.5, interet_social=14.7, francais=19.5. Contributions numériques : règles=1.159, graphe=0.833, cnn=0.198, score final=0.773."
E0056,LCA,LCA,Communication Appliquée,0.6555,1.0466,0.7313,0.0583,LCA:0.656 | LPSY:0.648 | LPH:0.641,"Communication Appliquée est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : communication, francais, interet_social. Atouts observés : francais=19.5, communication=19.5, interet_social=15.7, informatique=8.9. Contributions numériques : règles=1.047, graphe=0.731, cnn=0.058, score final=0.656."
E0022,LARC,LARC,Architecture,0.6829,1.1385,0.6669,0.0914,LARC:0.683 | LGM:0.595 | LGC:0.564,"Architecture est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : dessin, interet_technologie, mathematiques. Atouts observés : dessin=17.5, mathematiques=11.1, interet_technologie=15.0, logique=10.1. Contributions numériques : règles=1.138, graphe=0.667, cnn=0.091, score final=0.683."
E0472,LPSY,LPSY,Psychologie,0.739,1.1332,0.7489,0.2037,LPSY:0.739 | LCA:0.669 | LPH:0.572,"Psychologie est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : empathie, interet_social, communication. Atouts observés : empathie=19.5, communication=16.8, interet_social=14.3, francais=12.9. Contributions numériques : règles=1.133, graphe=0.749, cnn=0.204, score final=0.739."
E0261,LGI,LGI,Génie Informatique,0.7711,1.2,0.8452,0.1251,LGI:0.771 | LGE:0.722 | LGM:0.701,"Génie Informatique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : informatique, logique, mathematiques. Atouts observés : informatique=19.5, logique=17.8, mathematiques=15.1, interet_technologie=19.4. Contributions numériques : règles=1.200, graphe=0.845, cnn=0.125, score final=0.771."
E0343,LIAGE,LGI,Génie Informatique,0.6923,1.0886,0.7332,0.1231,LGI:0.692 | LIAGE:0.680 | LGE:0.662,"Génie Informatique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : informatique, logique, mathematiques. Atouts observés : informatique=17.7, logique=15.0, interet_technologie=18.5, anglais=10.3. Points de vigilance : mathematiques=9.4 < 12. Contributions numériques : règles=1.089, graphe=0.733, cnn=0.123, score final=0.692."
E0235,LGEOT,LGEOT,Gestion des Entreprises et Organisation du Travail,0.6956,1.087,0.6783,0.1912,LGEOT:0.696 | LMG:0.678 | LGAP:0.666,"Gestion des Entreprises et Organisation du Travail est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : interet_affaires, economie, leadership. Atouts observés : economie=18.2, leadership=15.4, interet_affaires=14.3, communication=9.8. Contributions numériques : règles=1.087, graphe=0.678, cnn=0.191, score final=0.696."
E0025,LARC,LARC,Architecture,0.7251,1.1792,0.7411,0.1037,LARC:0.725 | LGM:0.637 | LGC:0.605,"Architecture est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : dessin, interet_technologie, mathematiques. Atouts observés : dessin=18.3, mathematiques=10.9, interet_technologie=17.1, logique=12.7. Contributions numériques : règles=1.179, graphe=0.741, cnn=0.104, score final=0.725."
E0244,LGEOT,LGEOT,Gestion des Entreprises et Organisation du Travail,0.5464,0.8588,0.5885,0.0877,LGEOT:0.546 | LGAP:0.537 | LMG:0.537,"Gestion des Entreprises et Organisation du Travail est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : interet_affaires, economie, leadership. Atouts observés : economie=13.9, logique=10.3. Points de vigilance : interet_affaires=13.4 < 14. Données à compléter pour une meilleure précision : leadership. Contributions numériques : règles=0.859, graphe=0.589, cnn=0.088, score final=0.546."
E0088,LDR,LDR,Développement Rural,0.7545,1.1596,0.7584,0.2105,LDR:0.755 | LGAP:0.613 | LGEOT:0.491,"Développement Rural est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : interet_environnement, terrain, biologie. Atouts observés : biologie=18.0, terrain=15.9, interet_environnement=19.5, communication=8.3. Contributions numériques : règles=1.160, graphe=0.758, cnn=0.211, score final=0.755."
E0204,LGE,LGI,Génie Informatique,0.716,1.1171,0.781,0.1161,LGI:0.716 | LGE:0.707 | LGM:0.662,"Génie Informatique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : informatique, logique, mathematiques. Atouts observés : logique=18.7, mathematiques=17.4, interet_technologie=17.7, anglais=9.8. Points de vigilance : informatique=12.8 < 15. Contributions numériques : règles=1.117, graphe=0.781, cnn=0.116, score final=0.716."
E0241,LGEOT,LGEOT,Gestion des Entreprises et Organisation du Travail,0.6285,1.02,0.6138,0.1212,LGEOT:0.629 | LGAP:0.626 | LMG:0.611,"Gestion des Entreprises et Organisation du Travail est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : interet_affaires, economie, leadership. Atouts observés : leadership=14.8, interet_affaires=17.2, communication=9.2. Points de vigilance : economie=11.3 < 13. Contributions numériques : règles=1.020, graphe=0.614, cnn=0.121, score final=0.629."
E0491,LPSY,LPSY,Psychologie,0.7383,1.1695,0.751,0.1506,LPSY:0.738 | LCA:0.661 | LPH:0.593,"Psychologie est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : empathie, interet_social, communication. Atouts observés : empathie=16.1, communication=16.3, interet_social=17.4, francais=13.2. Contributions numériques : règles=1.170, graphe=0.751, cnn=0.151, score final=0.738."
E0431,LMG,LMG,Management Général,0.7371,1.1852,0.749,0.1276,LMG:0.737 | LGEOT:0.735 | LGAP:0.661,"Management Général est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : leadership, interet_affaires, economie. Atouts observés : leadership=15.9, economie=15.0, interet_affaires=15.7, communication=14.3. Contributions numériques : règles=1.185, graphe=0.749, cnn=0.128, score final=0.737."
E0165,LGC,LGM,Génie Mécanique,0.7227,1.1461,0.7327,0.1481,LGM:0.723 | LGC:0.703 | LGE:0.692,"Génie Mécanique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : mathematiques, physique, logique. Atouts observés : mathematiques=17.4, physique=14.9, logique=17.1, interet_technologie=12.9. Contributions numériques : règles=1.146, graphe=0.733, cnn=0.148, score final=0.723."
E0123,LGAP,LGAP,Gestion et Administration des Projets,0.6443,1.1051,0.624,0.0502,LGAP:0.644 | LDR:0.561 | LGEOT:0.529,"Gestion et Administration des Projets est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : leadership, terrain, economie. Atouts observés : leadership=15.5, economie=11.1, terrain=13.8, interet_environnement=14.1. Contributions numériques : règles=1.105, graphe=0.624, cnn=0.050, score final=0.644."
E0367,LIGAF,LPH,Philosophie,0.6198,1.024,0.6201,0.0805,LPH:0.620 | LGM:0.615 | LARC:0.612,"Philosophie est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : logique, francais, communication. Atouts observés : communication=13.4, interet_social=10.5, anglais=14.4. Points de vigilance : francais=9.4 < 13, logique=14.6 < 15. Contributions numériques : règles=1.024, graphe=0.620, cnn=0.081, score final=0.620."
E0043,LCA,LPH,Philosophie,0.6928,1.1063,0.7114,0.1228,LPH:0.693 | LCA:0.666 | LPSY:0.648,"Philosophie est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : logique, francais, communication. Atouts observés : francais=16.0, communication=16.8, interet_social=14.0, anglais=11.0. Points de vigilance : logique=12.6 < 15. Contributions numériques : règles=1.106, graphe=0.711, cnn=0.123, score final=0.693."
E0494,LPSY,LPSY,Psychologie,0.6296,0.9469,0.7235,0.1128,LPSY:0.630 | LCA:0.609 | LPH:0.575,"Psychologie est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : empathie, interet_social, communication. Atouts observés : empathie=17.5, interet_social=14.3, francais=14.4, biologie=9.6. Données à compléter pour une meilleure précision : communication. Contributions numériques : règles=0.947, graphe=0.723, cnn=0.113, score final=0.630."
E0489,LPSY,LPSY,Psychologie,0.7903,1.2,0.8426,0.1916,LPSY:0.790 | LCA:0.694 | LPH:0.652,"Psychologie est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : empathie, interet_social, communication. Atouts observés : empathie=19.5, communication=18.5, interet_social=17.3, francais=14.1. Contributions numériques : règles=1.200, graphe=0.843, cnn=0.192, score final=0.790."
E0012,LARC,LARC,Architecture,0.6543,1.0955,0.6268,0.0935,LARC:0.654 | LGM:0.596 | LGC:0.564,"Architecture est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : dessin, interet_technologie, mathematiques. Atouts observés : dessin=15.7, mathematiques=10.4, interet_technologie=13.7, logique=12.3. Contributions numériques : règles=1.095, graphe=0.627, cnn=0.094, score final=0.654."
E0215,LGE,LGM,Génie Mécanique,0.7574,1.2,0.7722,0.1524,LGM:0.757 | LGE:0.755 | LGC:0.733,"Génie Mécanique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : mathematiques, physique, logique. Atouts observés : mathematiques=17.0, physique=19.1, logique=13.2, interet_technologie=14.6. Contributions numériques : règles=1.200, graphe=0.772, cnn=0.152, score final=0.757."
E0139,LGAP,LGAP,Gestion et Administration des Projets,0.6861,1.1502,0.6668,0.0866,LGAP:0.686 | LGEOT:0.617 | LMG:0.616,"Gestion et Administration des Projets est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : leadership, terrain, economie. Atouts observés : leadership=16.1, economie=13.2, terrain=17.0, interet_environnement=10.4. Contributions numériques : règles=1.150, graphe=0.667, cnn=0.087, score final=0.686."
E0156,LGC,LGM,Génie Mécanique,0.6605,0.9531,0.7633,0.1676,LGM:0.661 | LGC:0.651 | LGE:0.647,"Génie Mécanique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : mathematiques, physique, logique. Atouts observés : mathematiques=18.6, physique=18.8, dessin=10.1. Données à compléter pour une meilleure précision : logique. Contributions numériques : règles=0.953, graphe=0.763, cnn=0.168, score final=0.661."
E0302,LGM,LGM,Génie Mécanique,0.7439,1.1532,0.7819,0.1601,LGM:0.744 | LGE:0.737 | LGC:0.735,"Génie Mécanique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : mathematiques, physique, logique. Atouts observés : mathematiques=19.5, physique=18.5, logique=15.8, interet_technologie=12.8. Contributions numériques : règles=1.153, graphe=0.782, cnn=0.160, score final=0.744."
E0291,LGM,LGM,Génie Mécanique,0.6343,1.0301,0.6045,0.1365,LGM:0.634 | LGC:0.600 | LARC:0.585,"Génie Mécanique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : mathematiques, physique, logique. Atouts observés : mathematiques=13.6, physique=13.9, logique=11.9, dessin=10.4. Contributions numériques : règles=1.030, graphe=0.605, cnn=0.137, score final=0.634."
E0280,LGI,LGI,Génie Informatique,0.7171,1.1333,0.7674,0.112,LGI:0.717 | LGE:0.670 | LGM:0.649,"Génie Informatique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : informatique, logique, mathematiques. Atouts observés : informatique=18.1, logique=17.2, mathematiques=14.9, interet_technologie=16.3. Contributions numériques : règles=1.133, graphe=0.767, cnn=0.112, score final=0.717."
E0146,LGC,LGM,Génie Mécanique,0.713,1.1283,0.711,0.1611,LGM:0.713 | LGE:0.704 | LGC:0.691,"Génie Mécanique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : mathematiques, physique, logique. Atouts observés : mathematiques=19.5, physique=15.5, logique=11.7, interet_technologie=12.0. Contributions numériques : règles=1.128, graphe=0.711, cnn=0.161, score final=0.713."
E0328,LIAGE,LGI,Génie Informatique,0.7143,1.1283,0.7487,0.128,LGI:0.714 | LIAGE:0.713 | LGE:0.663,"Génie Informatique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : informatique, logique, mathematiques. Atouts observés : informatique=17.8, logique=16.1, mathematiques=13.6, interet_technologie=15.0. Contributions numériques : règles=1.128, graphe=0.749, cnn=0.128, score final=0.714."
E0141,LGAP,LGAP,Gestion et Administration des Projets,0.6666,1.1251,0.6445,0.0775,LGAP:0.667 | LDR:0.630 | LGEOT:0.568,"Gestion et Administration des Projets est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : leadership, terrain, economie. Atouts observés : leadership=14.5, economie=11.0, terrain=17.2, interet_environnement=13.4. Contributions numériques : règles=1.125, graphe=0.644, cnn=0.077, score final=0.667."
E0210,LGE,LGE,Génie Électrique,0.7341,1.0793,0.7381,0.2701,LGE:0.734 | LGM:0.700 | LGC:0.677,"Génie Électrique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : physique, mathematiques, informatique. Atouts observés : mathematiques=19.4, physique=16.4, informatique=12.4, interet_technologie=14.4. Contributions numériques : règles=1.079, graphe=0.738, cnn=0.270, score final=0.734."
E0441,LPH,LPH,Philosophie,0.7017,1.1174,0.7235,0.1258,LPH:0.702 | LPSY:0.533 | LCA:0.529,"Philosophie est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : logique, francais, communication. Atouts observés : francais=18.0, logique=19.2, communication=11.8, interet_social=13.1. Contributions numériques : règles=1.117, graphe=0.723, cnn=0.126, score final=0.702."
E0257,LGI,LGI,Génie Informatique,0.7084,1.1107,0.7545,0.126,LGI:0.708 | LGE:0.670 | LGM:0.644,"Génie Informatique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : informatique, logique, mathematiques. Atouts observés : informatique=18.5, logique=16.9, mathematiques=13.1, interet_technologie=17.0. Contributions numériques : règles=1.111, graphe=0.754, cnn=0.126, score final=0.708."
E0033,LARC,LARC,Architecture,0.6861,1.1311,0.6769,0.1021,LARC:0.686 | LGM:0.638 | LGC:0.613,"Architecture est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : dessin, interet_technologie, mathematiques. Atouts observés : dessin=16.5, mathematiques=12.5, interet_technologie=12.0, logique=14.7. Contributions numériques : règles=1.131, graphe=0.677, cnn=0.102, score final=0.686."
E0223,LGEOT,LGEOT,Gestion des Entreprises et Organisation du Travail,0.7073,1.1361,0.6913,0.1517,LGEOT:0.707 | LMG:0.675 | LGAP:0.593,"Gestion des Entreprises et Organisation du Travail est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : interet_affaires, economie, leadership. Atouts observés : economie=16.7, leadership=13.2, interet_affaires=17.7, communication=10.2. Contributions numériques : règles=1.136, graphe=0.691, cnn=0.152, score final=0.707."
E0164,LGC,LGM,Génie Mécanique,0.5316,0.7508,0.6395,0.1314,LGM:0.532 | LGC:0.520 | LGE:0.513,"Génie Mécanique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : mathematiques, physique, logique. Atouts observés : mathematiques=17.9, logique=12.0. Données à compléter pour une meilleure précision : physique. Contributions numériques : règles=0.751, graphe=0.639, cnn=0.131, score final=0.532."
E0323,LGM,LGM,Génie Mécanique,0.7413,1.1874,0.7505,0.1373,LGM:0.741 | LGC:0.724 | LGE:0.712,"Génie Mécanique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : mathematiques, physique, logique. Atouts observés : mathematiques=17.6, physique=17.7, logique=12.7, interet_technologie=14.2. Contributions numériques : règles=1.187, graphe=0.751, cnn=0.137, score final=0.741."
E0304,LGM,LGE,Génie Électrique,0.7072,1.0679,0.6972,0.2361,LGE:0.707 | LGM:0.704 | LGC:0.670,"Génie Électrique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : physique, mathematiques, informatique. Atouts observés : mathematiques=16.7, physique=15.8, interet_technologie=16.2. Points de vigilance : informatique=8.5 < 9. Contributions numériques : règles=1.068, graphe=0.697, cnn=0.236, score final=0.707."
E0219,LGEOT,LGEOT,Gestion des Entreprises et Organisation du Travail,0.7149,1.0677,0.8053,0.154,LGEOT:0.715 | LMG:0.682 | LGAP:0.597,"Gestion des Entreprises et Organisation du Travail est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : interet_affaires, economie, leadership. Atouts observés : economie=18.5, leadership=15.2, interet_affaires=18.7, communication=10.5. Contributions numériques : règles=1.068, graphe=0.805, cnn=0.154, score final=0.715."
E0363,LIGAF,LIGAF,Informatique de Gestion et Anglais des Affaires,0.6876,1.1068,0.7044,0.112,LIGAF:0.688 | LGEOT:0.676 | LMG:0.649,"Informatique de Gestion et Anglais des Affaires est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : anglais, informatique, interet_affaires. Atouts observés : anglais=14.3, informatique=13.0, interet_affaires=16.5, communication=10.4. Contributions numériques : règles=1.107, graphe=0.704, cnn=0.112, score final=0.688."
E0242,LGEOT,LGEOT,Gestion des Entreprises et Organisation du Travail,0.7028,1.132,0.6918,0.1414,LGEOT:0.703 | LMG:0.686 | LGAP:0.662,"Gestion des Entreprises et Organisation du Travail est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : interet_affaires, economie, leadership. Atouts observés : economie=14.8, leadership=16.2, interet_affaires=17.3, logique=10.2. Contributions numériques : règles=1.132, graphe=0.692, cnn=0.141, score final=0.703."
E0463,LPH,LPH,Philosophie,0.6216,0.9442,0.7036,0.1096,LPH:0.622 | LCA:0.606 | LPSY:0.560,"Philosophie est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : logique, francais, communication. Atouts observés : francais=19.5, communication=13.7, interet_social=11.2, anglais=9.1. Données à compléter pour une meilleure précision : logique. Contributions numériques : règles=0.944, graphe=0.704, cnn=0.110, score final=0.622."
E0024,LARC,LARC,Architecture,0.6806,1.1174,0.6734,0.1055,LARC:0.681 | LGM:0.610 | LGC:0.579,"Architecture est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : dessin, interet_technologie, mathematiques. Atouts observés : dessin=19.0, mathematiques=10.8, interet_technologie=15.6, logique=10.8. Contributions numériques : règles=1.117, graphe=0.673, cnn=0.106, score final=0.681."
E0090,LDR,LDR,Développement Rural,0.6236,0.9193,0.6661,0.1867,LDR:0.624 | LGAP:0.553 | LGEOT:0.502,"Développement Rural est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : interet_environnement, terrain, biologie. Atouts observés : biologie=13.9, interet_environnement=15.2, communication=9.4, leadership=13.5. Données à compléter pour une meilleure précision : terrain. Contributions numériques : règles=0.919, graphe=0.666, cnn=0.187, score final=0.624."
E0370,LIGAF,LIGAF,Informatique de Gestion et Anglais des Affaires,0.6979,1.1368,0.6858,0.1247,LIGAF:0.698 | LIAGE:0.606 | LPH:0.587,"Informatique de Gestion et Anglais des Affaires est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : anglais, informatique, interet_affaires. Atouts observés : anglais=16.6, informatique=15.0, interet_affaires=13.2, communication=11.3. Contributions numériques : règles=1.137, graphe=0.686, cnn=0.125, score final=0.698."
E0003,LARC,LIAGE,Informatique Appliquée à la Gestion des Entreprises,0.4869,0.794,0.5022,0.0622,LIAGE:0.487 | LGE:0.483 | LGM:0.479,"Informatique Appliquée à la Gestion des Entreprises est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : informatique, logique, economie. Atouts observés : interet_technologie=14.3, anglais=8.4. Points de vigilance : informatique=8.8 < 14, logique=10.5 < 13, economie=9.8 < 11. Contributions numériques : règles=0.794, graphe=0.502, cnn=0.062, score final=0.487."
E0292,LGM,LGE,Génie Électrique,0.6979,1.0457,0.6796,0.2526,LGE:0.698 | LGM:0.696 | LGC:0.665,"Génie Électrique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : physique, mathematiques, informatique. Atouts observés : mathematiques=17.2, physique=15.1, informatique=9.0, logique=11.8. Contributions numériques : règles=1.046, graphe=0.680, cnn=0.253, score final=0.698."
E0220,LGEOT,LGEOT,Gestion des Entreprises et Organisation du Travail,0.719,1.1154,0.7045,0.205,LGEOT:0.719 | LMG:0.705 | LGAP:0.621,"Gestion des Entreprises et Organisation du Travail est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : interet_affaires, economie, leadership. Atouts observés : economie=13.6, leadership=16.4, interet_affaires=19.2, communication=9.2. Contributions numériques : règles=1.115, graphe=0.704, cnn=0.205, score final=0.719."
E0122,LGAP,LGAP,Gestion et Administration des Projets,0.5896,1.0128,0.5399,0.0752,LGAP:0.590 | LDR:0.532 | LGEOT:0.516,"Gestion et Administration des Projets est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : leadership, terrain, economie. Atouts observés : leadership=13.4, terrain=13.8, interet_affaires=11.2. Points de vigilance : economie=9.0 < 10. Contributions numériques : règles=1.013, graphe=0.540, cnn=0.075, score final=0.590."
E0377,LIGAF,LIGAF,Informatique de Gestion et Anglais des Affaires,0.7083,1.1241,0.7334,0.129,LIGAF:0.708 | LIAGE:0.627 | LGEOT:0.606,"Informatique de Gestion et Anglais des Affaires est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : anglais, informatique, interet_affaires. Atouts observés : anglais=16.9, informatique=17.4, interet_affaires=18.5, economie=13.4. Contributions numériques : règles=1.124, graphe=0.733, cnn=0.129, score final=0.708."
E0327,LIAGE,LIAGE,Informatique Appliquée à la Gestion des Entreprises,0.6861,1.1215,0.699,0.0928,LIAGE:0.686 | LGI:0.683 | LIGAF:0.616,"Informatique Appliquée à la Gestion des Entreprises est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : informatique, logique, economie. Atouts observés : informatique=19.5, logique=16.5, economie=13.3, interet_affaires=12.0. Contributions numériques : règles=1.122, graphe=0.699, cnn=0.093, score final=0.686."
