id_etudiant,code_reel,code_predit,score_hybride,score_regles,score_graphe,score_cnn
E0180,LGC,LGM,0.7109402684677361,1.0662222222222222,0.7973076923076923,0.15086357295513153
E0138,LGAP,LGAP,0.7020917216615621,1.1720930232558138,0.6806976744186048,0.09681736677885056
E0295,LGM,LGE,0.7663127153634135,1.158267355134825,0.7819879518072289,0.22803129255771637
E0468,LPH,LPH,0.7089793925115654,1.1615314365999299,0.6993835616438356,0.11517249792814255
E0407,LMG,LMG,0.6627710763480539,0.9893939393939393,0.765483870967742,0.1245611310005188
E0085,LDR,LDR,0.7766425270654936,1.1863636363636358,0.7840909090909091,0.22289933264255524
E0329,LIAGE,LIAGE,0.6682453327346372,1.0972618207480596,0.6735321100917432,0.0909365713596344
E0021,LARC,LARC,0.7048389817137976,1.1356756756756756,0.7307432432432431,0.10448579490184784
E0062,LCA,LCA,0.7317919885712071,1.1130681818181818,0.7241826923076923,0.23103302717208862
E0101,LDR,LDR,0.7666769228260238,1.1999999999999997,0.7647402597402598,0.19084948301315308
E0251,LGEOT,LGEOT,0.6951754367896839,1.1342514628228915,0.6920129870129871,0.1129031851887703
E0096,LDR,LDR,0.6363257438611657,0.9380952380952379,0.6693220338983051,0.2009701281785965
E0044,LCA,LCA,0.6550158565598806,1.0909682545019084,0.6409134615384616,0.08784838765859604
E0418,LMG,LMG,0.7517532127224482,1.1846153846153846,0.7698076923076923,0.15654917061328888
E0330,LIAGE,LIAGE,0.6613850690324492,1.107072438265099,0.6684862385321101,0.060034073889255524
E0150,LGC,LGM,0.6587873053882313,0.9846666666666667,0.7509482758620687,0.1321205198764801
E0181,LGE,LGE,0.7838208686501147,1.1566265060240963,0.795301204819277,0.2752663493156433
E0321,LGM,LGE,0.7316054409687444,1.1018863332116344,0.7293975903614458,0.24010543525218964
E0369,LIGAF,LIGAF,0.6971404341339238,1.1190491613649507,0.7133157894736842,0.11842010915279388
E0174,LGC,LGM,0.774492471326457,1.1964444444444444,0.8121333333333333,0.17424897849559784
E0264,LGI,LGE,0.7560992245424042,1.1135895964811626,0.7763253012048192,0.25921931862831116
E0353,LIAGE,LGM,0.5133243544081337,0.7859145299145299,0.5461666666666667,0.11702847480773926
E0425,LMG,LMG,0.719319635251139,1.1931623931623931,0.7337820512820513,0.07306687533855438
E0102,LDR,LDR,0.7478338751271689,1.1917748917748916,0.7394155844155843,0.16433081030845642
E0433,LPH,LPH,0.6695489034028993,1.092572298325723,0.6677397260273972,0.10732688754796982
E0130,LGAP,LGAP,0.7262310427461947,1.2,0.7197674418604652,0.10100270062685013
E0440,LPH,LPH,0.7009238584481599,1.1227701674277015,0.7219178082191781,0.11746816337108612
E0404,LMG,LMG,0.6994210610839514,1.1131103938796245,0.6717307692307691,0.17552557587623596
E0208,LGE,LGE,0.73422486643769,1.0994523548740416,0.7487951807228915,0.23268456757068634
E0185,LGE,LGM,0.7266609501202902,1.0877948717948718,0.7993846153846154,0.17242538928985596
